date,com_count,sub_count,com_body_pos_count,com_body_very_pos_count,com_body_neg_count,com_body_very_neg_count,sub_body_pos_count,sub_body_very_pos_count,sub_body_neg_count,sub_body_very_neg_count,sub_title_pos_count,sub_title_very_pos_count,sub_title_neg_count,sub_title_very_neg_count,avg_clust_coef,avg_degree,num_edges,num_nodes,eth_open,eth_high,eth_low,eth_close,eth_volume,eth_market_cap,com_count_(-1),com_count_(-2),com_count_(-3),com_count_(-4),sub_count_(-1),sub_count_(-2),sub_count_(-3),sub_count_(-4),sub_count_(-5),com_body_pos_count_(-1),com_body_pos_count_(-2),com_body_pos_count_(-3),com_body_pos_count_(-4),com_body_pos_count_(-5),com_body_very_pos_count_(-1),com_body_very_pos_count_(-2),com_body_very_pos_count_(-3),com_body_very_pos_count_(-4),com_body_neg_count_(-1),com_body_neg_count_(-2),com_body_neg_count_(-3),com_body_neg_count_(-4),com_body_neg_count_(-5),com_body_neg_count_(-6),com_body_neg_count_(-7),com_body_neg_count_(-8),com_body_neg_count_(-9),sub_body_pos_count_(-1),sub_body_pos_count_(-2),sub_body_pos_count_(-3),sub_body_pos_count_(-4),sub_body_very_pos_count_(-1),sub_body_very_pos_count_(-2),sub_body_very_pos_count_(-3),sub_body_very_neg_count_(-1),sub_body_very_neg_count_(-2),sub_body_very_neg_count_(-3),sub_body_very_neg_count_(-4),sub_body_very_neg_count_(-5),sub_title_pos_count_(-1),sub_title_pos_count_(-2),sub_title_pos_count_(-3),sub_title_pos_count_(-4),sub_title_pos_count_(-5),sub_title_pos_count_(-6),sub_title_pos_count_(-7),sub_title_pos_count_(-8),sub_title_pos_count_(-9),sub_title_pos_count_(-10),sub_title_pos_count_(-11),sub_title_pos_count_(-12),sub_title_neg_count_(-1),sub_title_neg_count_(-2),sub_title_neg_count_(-3),sub_title_neg_count_(-4),sub_title_very_neg_count_(-1),sub_title_very_neg_count_(-2),sub_title_very_neg_count_(-3),sub_title_very_neg_count_(-4),sub_title_very_neg_count_(-5),sub_title_very_neg_count_(-6),sub_title_very_neg_count_(-7),sub_title_very_neg_count_(-8),sub_title_very_neg_count_(-9),sub_title_very_neg_count_(-10),avg_clust_coef_(-1),avg_clust_coef_(-2),avg_clust_coef_(-3),avg_clust_coef_(-4),avg_degree_(-1),avg_degree_(-2),avg_degree_(-3),avg_degree_(-4),avg_degree_(-5),avg_degree_(-6),avg_degree_(-7),num_edges_(-1),num_edges_(-2),num_edges_(-3),num_edges_(-4),num_nodes_(-1),num_nodes_(-2),num_nodes_(-3),eth_close_(-1),eth_close_(-2),eth_close_(-3),eth_close_(-4),eth_close_(-5),eth_close_(-6),eth_close_(-7),eth_close_(-8),eth_close_(-9),y
8/14/2016,0.014714623895881782,0.005338299193047798,0.017994037478705285,0.024294571681639884,0.031899326894937075,0.05220883534136546,0.008421052631578947,0.0,0.02487562189054726,0.05291005291005291,0.021935483870967745,0.023255813953488372,0.012681159420289856,0.022222222222222223,0.16315562187173166,0.4917064303567372,0.014119013942210545,0.008867033222334078,0.003437167428883711,0.0030654619938831045,0.003985614422942193,0.0031447898675877944,0.000561711037889225,0.0027521797997248996,0.01030336527932757,0.0215244392070163,0.023693568739506315,0.041265603654148976,0.002482929857231534,0.01787709497206704,0.02036002482929857,0.03153320918684047,0.027560521415270017,0.015971039182282796,0.030132027257240204,0.03332623509369677,0.038170783645655876,0.03529599659284498,0.019233202581298244,0.035303049474882955,0.03720106288751107,0.03644185752245983,0.017461711052580233,0.027509511267193445,0.030240952102233928,0.039605892108087015,0.03843527460735538,0.06028680128767924,0.056774948785484336,0.056482294410301434,0.07209052775338991,0.012631578947368417,0.02526315789473684,0.043157894736842096,0.04,0.0034188034188034205,0.0188034188034188,0.052991452991452984,0.021164021164021163,0.05291005291005291,0.042328042328042326,0.0582010582010582,0.07407407407407407,0.020645161290322584,0.03225806451612903,0.006451612903225806,0.04000000000000001,0.03483870967741935,0.027096774193548386,0.005161290322580645,0.030967741935483874,0.030967741935483874,0.05290322580645161,0.07483870967741936,0.05290322580645161,0.016304347826086956,0.030797101449275364,0.028985507246376812,0.052536231884057975,0.044444444444444446,0.011111111111111112,0.011111111111111112,0.1,0.05555555555555556,0.022222222222222223,0.06666666666666667,0.044444444444444446,0.05555555555555556,0.05555555555555556,0.22106133537478945,0.17177491581430898,0.2658053226275275,0.5541026749749675,0.47443762781186105,0.45504809512989486,0.495114746648489,0.53116715897902,0.47981519351662494,0.561690524880709,0.5916837082481253,0.015129319054354412,0.024828248130935537,0.031647807637906644,0.03955344514043241,0.010803066676992178,0.022845194764965535,0.027995043754356068,0.00341824985607369,0.003569372481289578,0.00350460564191134,0.003828439838802533,0.003900402993667242,0.0031879677605066202,0.0029432930339666078,0.0029217040875071957,0.0029576856649395503,1
8/15/2016,0.016883753428371798,0.013283674736188703,0.02188032367972743,0.0283436669619132,0.029265437518290898,0.03930005737234653,0.013684210526315785,0.011965811965811965,0.014925373134328358,0.021164021164021163,0.018064516129032256,0.01744186046511628,0.034420289855072464,0.03333333333333333,0.11285334312090861,0.4058168598045899,0.019170539502929886,0.019205451870208314,0.003163919809014296,0.002798900081371531,0.003907770391244104,0.003166378814047208,0.0004336833423934216,0.0025202022875973644,0.014714623895881782,0.01030336527932757,0.0215244392070163,0.023693568739506315,0.005338299193047798,0.002482929857231534,0.01787709497206704,0.02036002482929857,0.03153320918684047,0.017994037478705285,0.015971039182282796,0.030132027257240204,0.03332623509369677,0.038170783645655876,0.024294571681639884,0.019233202581298244,0.035303049474882955,0.03720106288751107,0.031899326894937075,0.017461711052580233,0.027509511267193445,0.030240952102233928,0.039605892108087015,0.03843527460735538,0.06028680128767924,0.056774948785484336,0.056482294410301434,0.008421052631578947,0.012631578947368417,0.02526315789473684,0.043157894736842096,0.0,0.0034188034188034205,0.0188034188034188,0.05291005291005291,0.021164021164021163,0.05291005291005291,0.042328042328042326,0.0582010582010582,0.021935483870967745,0.020645161290322584,0.03225806451612903,0.006451612903225806,0.04000000000000001,0.03483870967741935,0.027096774193548386,0.005161290322580645,0.030967741935483874,0.030967741935483874,0.05290322580645161,0.07483870967741936,0.012681159420289856,0.016304347826086956,0.030797101449275364,0.028985507246376812,0.022222222222222223,0.044444444444444446,0.011111111111111112,0.011111111111111112,0.1,0.05555555555555556,0.022222222222222223,0.06666666666666667,0.044444444444444446,0.05555555555555556,0.16315562187173166,0.22106133537478945,0.17177491581430898,0.2658053226275275,0.4917064303567372,0.47443762781186105,0.45504809512989486,0.495114746648489,0.53116715897902,0.47981519351662494,0.561690524880709,0.014119013942210545,0.015129319054354412,0.024828248130935537,0.031647807637906644,0.008867033222334078,0.010803066676992178,0.022845194764965535,0.0031447898675877944,0.00341824985607369,0.003569372481289578,0.00350460564191134,0.003828439838802533,0.003900402993667242,0.0031879677605066202,0.0029432930339666078,0.0029217040875071957,0
8/16/2016,0.02139929711860341,0.01973929236499069,0.028588160136286202,0.03454384410983172,0.032387084186908596,0.04675846242111302,0.035789473684210524,0.03760683760683761,0.02487562189054726,0.047619047619047616,0.024516129032258065,0.005813953488372093,0.03804347826086957,0.07777777777777778,0.14845313700807136,0.451488298114065,0.02389371590220246,0.021993340044915974,0.003185491989530302,0.0027497965711720303,0.003907770391244104,0.00310880829015544,0.00038490380467920556,0.002539503268213364,0.016883753428371798,0.014714623895881782,0.01030336527932757,0.0215244392070163,0.013283674736188703,0.005338299193047798,0.002482929857231534,0.01787709497206704,0.02036002482929857,0.02188032367972743,0.017994037478705285,0.015971039182282796,0.030132027257240204,0.03332623509369677,0.0283436669619132,0.024294571681639884,0.019233202581298244,0.035303049474882955,0.029265437518290898,0.031899326894937075,0.017461711052580233,0.027509511267193445,0.030240952102233928,0.039605892108087015,0.03843527460735538,0.06028680128767924,0.056774948785484336,0.013684210526315785,0.008421052631578947,0.012631578947368417,0.02526315789473684,0.011965811965811965,0.0,0.0034188034188034205,0.021164021164021163,0.05291005291005291,0.021164021164021163,0.05291005291005291,0.042328042328042326,0.018064516129032256,0.021935483870967745,0.020645161290322584,0.03225806451612903,0.006451612903225806,0.04000000000000001,0.03483870967741935,0.027096774193548386,0.005161290322580645,0.030967741935483874,0.030967741935483874,0.05290322580645161,0.034420289855072464,0.012681159420289856,0.016304347826086956,0.030797101449275364,0.03333333333333333,0.022222222222222223,0.044444444444444446,0.011111111111111112,0.011111111111111112,0.1,0.05555555555555556,0.022222222222222223,0.06666666666666667,0.044444444444444446,0.11285334312090861,0.16315562187173166,0.22106133537478945,0.17177491581430898,0.4058168598045899,0.4917064303567372,0.47443762781186105,0.45504809512989486,0.495114746648489,0.53116715897902,0.47981519351662494,0.019170539502929886,0.014119013942210545,0.015129319054354412,0.024828248130935537,0.019205451870208314,0.008867033222334078,0.010803066676992178,0.003166378814047208,0.0031447898675877944,0.00341824985607369,0.003569372481289578,0.00350460564191134,0.003828439838802533,0.003900402993667242,0.0031879677605066202,0.0029432930339666078,0
8/17/2016,0.016852467906268577,0.011297330850403478,0.023530664395229984,0.029102872326964443,0.027899717100770657,0.03987378083763625,0.009473684210526315,0.008547008547008544,0.014925373134328358,0.010582010582010581,0.029677419354838707,0.034883720930232565,0.021739130434782608,0.05555555555555556,0.19941801039994428,0.43323487086268286,0.01773085471812487,0.01591419499728955,0.0031135847211436144,0.002686663486629815,0.003713160311998879,0.0028281519861830737,0.0005783859471828479,0.0024833858817279774,0.02139929711860341,0.016883753428371798,0.014714623895881782,0.01030336527932757,0.01973929236499069,0.013283674736188703,0.005338299193047798,0.002482929857231534,0.01787709497206704,0.028588160136286202,0.02188032367972743,0.017994037478705285,0.015971039182282796,0.030132027257240204,0.03454384410983172,0.0283436669619132,0.024294571681639884,0.019233202581298244,0.032387084186908596,0.029265437518290898,0.031899326894937075,0.017461711052580233,0.027509511267193445,0.030240952102233928,0.039605892108087015,0.03843527460735538,0.06028680128767924,0.035789473684210524,0.013684210526315785,0.008421052631578947,0.012631578947368417,0.03760683760683761,0.011965811965811965,0.0,0.047619047619047616,0.021164021164021163,0.05291005291005291,0.021164021164021163,0.05291005291005291,0.024516129032258065,0.018064516129032256,0.021935483870967745,0.020645161290322584,0.03225806451612903,0.006451612903225806,0.04000000000000001,0.03483870967741935,0.027096774193548386,0.005161290322580645,0.030967741935483874,0.030967741935483874,0.03804347826086957,0.034420289855072464,0.012681159420289856,0.016304347826086956,0.07777777777777778,0.03333333333333333,0.022222222222222223,0.044444444444444446,0.011111111111111112,0.011111111111111112,0.1,0.05555555555555556,0.022222222222222223,0.06666666666666667,0.14845313700807136,0.11285334312090861,0.16315562187173166,0.22106133537478945,0.451488298114065,0.4058168598045899,0.4917064303567372,0.47443762781186105,0.45504809512989486,0.495114746648489,0.53116715897902,0.02389371590220246,0.019170539502929886,0.014119013942210545,0.015129319054354412,0.021993340044915974,0.019205451870208314,0.008867033222334078,0.00310880829015544,0.003166378814047208,0.0031447898675877944,0.00341824985607369,0.003569372481289578,0.00350460564191134,0.003828439838802533,0.003900402993667242,0.0031879677605066202,1
8/18/2016,0.010595363485624301,0.011545623836126631,0.018845826235093694,0.02530684550170821,0.014242512925568235,0.022088353413654616,0.028421052631578944,0.02393162393162393,0.02985074626865672,0.021164021164021163,0.016774193548387096,0.05232558139534883,0.021739130434782608,0.022222222222222223,0.1823144426052441,0.4279330455199576,0.014119013942210545,0.011964686749787033,0.0028403371012741974,0.0025884564662308138,0.0037053759088290705,0.002835348301669544,0.00037234225679922436,0.0022485099255872745,0.016852467906268577,0.02139929711860341,0.016883753428371798,0.014714623895881782,0.011297330850403478,0.01973929236499069,0.013283674736188703,0.005338299193047798,0.002482929857231534,0.023530664395229984,0.028588160136286202,0.02188032367972743,0.017994037478705285,0.015971039182282796,0.029102872326964443,0.03454384410983172,0.0283436669619132,0.024294571681639884,0.027899717100770657,0.032387084186908596,0.029265437518290898,0.031899326894937075,0.017461711052580233,0.027509511267193445,0.030240952102233928,0.039605892108087015,0.03843527460735538,0.009473684210526315,0.035789473684210524,0.013684210526315785,0.008421052631578947,0.008547008547008544,0.03760683760683761,0.011965811965811965,0.010582010582010581,0.047619047619047616,0.021164021164021163,0.05291005291005291,0.021164021164021163,0.029677419354838707,0.024516129032258065,0.018064516129032256,0.021935483870967745,0.020645161290322584,0.03225806451612903,0.006451612903225806,0.04000000000000001,0.03483870967741935,0.027096774193548386,0.005161290322580645,0.030967741935483874,0.021739130434782608,0.03804347826086957,0.034420289855072464,0.012681159420289856,0.05555555555555556,0.07777777777777778,0.03333333333333333,0.022222222222222223,0.044444444444444446,0.011111111111111112,0.011111111111111112,0.1,0.05555555555555556,0.022222222222222223,0.19941801039994428,0.14845313700807136,0.11285334312090861,0.16315562187173166,0.43323487086268286,0.451488298114065,0.4058168598045899,0.4917064303567372,0.47443762781186105,0.45504809512989486,0.495114746648489,0.01773085471812487,0.02389371590220246,0.019170539502929886,0.014119013942210545,0.01591419499728955,0.021993340044915974,0.019205451870208314,0.0028281519861830737,0.00310880829015544,0.003166378814047208,0.0031447898675877944,0.00341824985607369,0.003569372481289578,0.00350460564191134,0.003828439838802533,0.003900402993667242,0
8/19/2016,0.00903108738046323,0.01303538175046555,0.017301959114139693,0.02113121599392636,0.016291093551848598,0.024383247274813537,0.022105263157894732,0.0188034188034188,0.0373134328358209,0.05291005291005291,0.024516129032258065,0.034883720930232565,0.019927536231884056,0.022222222222222223,0.09314057403281872,0.36166022873589343,0.010835522327742979,0.011500038720669091,0.0028403371012741974,0.0024411459356323134,0.003697591505659262,0.0028281519861830737,0.0002046215464269409,0.002250385138219689,0.010595363485624301,0.016852467906268577,0.02139929711860341,0.016883753428371798,0.011545623836126631,0.011297330850403478,0.01973929236499069,0.013283674736188703,0.005338299193047798,0.018845826235093694,0.023530664395229984,0.028588160136286202,0.02188032367972743,0.017994037478705285,0.02530684550170821,0.029102872326964443,0.03454384410983172,0.0283436669619132,0.014242512925568235,0.027899717100770657,0.032387084186908596,0.029265437518290898,0.031899326894937075,0.017461711052580233,0.027509511267193445,0.030240952102233928,0.039605892108087015,0.028421052631578944,0.009473684210526315,0.035789473684210524,0.013684210526315785,0.02393162393162393,0.008547008547008544,0.03760683760683761,0.021164021164021163,0.010582010582010581,0.047619047619047616,0.021164021164021163,0.05291005291005291,0.016774193548387096,0.029677419354838707,0.024516129032258065,0.018064516129032256,0.021935483870967745,0.020645161290322584,0.03225806451612903,0.006451612903225806,0.04000000000000001,0.03483870967741935,0.027096774193548386,0.005161290322580645,0.021739130434782608,0.021739130434782608,0.03804347826086957,0.034420289855072464,0.022222222222222223,0.05555555555555556,0.07777777777777778,0.03333333333333333,0.022222222222222223,0.044444444444444446,0.011111111111111112,0.011111111111111112,0.1,0.05555555555555556,0.1823144426052441,0.19941801039994428,0.14845313700807136,0.11285334312090861,0.4279330455199576,0.43323487086268286,0.451488298114065,0.4058168598045899,0.4917064303567372,0.47443762781186105,0.45504809512989486,0.014119013942210545,0.01773085471812487,0.02389371590220246,0.019170539502929886,0.011964686749787033,0.01591419499728955,0.021993340044915974,0.002835348301669544,0.0028281519861830737,0.00310880829015544,0.003166378814047208,0.0031447898675877944,0.00341824985607369,0.003569372481289578,0.00350460564191134,0.003828439838802533,1
8/20/2016,0.003722977130283342,0.0011173184357541888,0.008837308347529816,0.0098696697456662,0.010340454589796117,0.013195639701663792,0.012631578947368417,0.013675213675213675,0.01990049751243781,0.015873015873015872,0.011612903225806454,0.029069767441860465,0.016304347826086956,0.011111111111111112,0.0409448465332636,0.366431871544346,0.005480905233380476,0.004530318283899944,0.0028403371012741974,0.002791885294200174,0.003713160311998879,0.0031879677605066202,0.00042746281959052715,0.0022552626834477394,0.00903108738046323,0.010595363485624301,0.016852467906268577,0.02139929711860341,0.01303538175046555,0.011545623836126631,0.011297330850403478,0.01973929236499069,0.013283674736188703,0.017301959114139693,0.018845826235093694,0.023530664395229984,0.028588160136286202,0.02188032367972743,0.02113121599392636,0.02530684550170821,0.029102872326964443,0.03454384410983172,0.016291093551848598,0.014242512925568235,0.027899717100770657,0.032387084186908596,0.029265437518290898,0.031899326894937075,0.017461711052580233,0.027509511267193445,0.030240952102233928,0.022105263157894732,0.028421052631578944,0.009473684210526315,0.035789473684210524,0.0188034188034188,0.02393162393162393,0.008547008547008544,0.05291005291005291,0.021164021164021163,0.010582010582010581,0.047619047619047616,0.021164021164021163,0.024516129032258065,0.016774193548387096,0.029677419354838707,0.024516129032258065,0.018064516129032256,0.021935483870967745,0.020645161290322584,0.03225806451612903,0.006451612903225806,0.04000000000000001,0.03483870967741935,0.027096774193548386,0.019927536231884056,0.021739130434782608,0.021739130434782608,0.03804347826086957,0.022222222222222223,0.022222222222222223,0.05555555555555556,0.07777777777777778,0.03333333333333333,0.022222222222222223,0.044444444444444446,0.011111111111111112,0.011111111111111112,0.1,0.09314057403281872,0.1823144426052441,0.19941801039994428,0.14845313700807136,0.36166022873589343,0.4279330455199576,0.43323487086268286,0.451488298114065,0.4058168598045899,0.4917064303567372,0.47443762781186105,0.010835522327742979,0.014119013942210545,0.01773085471812487,0.02389371590220246,0.011500038720669091,0.011964686749787033,0.01591419499728955,0.0028281519861830737,0.002835348301669544,0.0028281519861830737,0.00310880829015544,0.003166378814047208,0.0031447898675877944,0.00341824985607369,0.003569372481289578,0.00350460564191134,0
8/21/2016,0.0,0.0,0.00495102214650767,0.00746551942300392,0.004584918544532239,0.0063109581181870315,0.009473684210526315,0.0034188034188034205,0.0,0.005291005291005291,0.0,0.023255813953488372,0.003623188405797101,0.0,0.023610446409373993,0.3448458683632508,0.0017427763184481686,0.000774413381863237,0.0031998734432076396,0.0027568113583433876,0.003899985988074295,0.003137593552101323,9.224069127286843e-05,0.0025680621920963,0.003722977130283342,0.00903108738046323,0.010595363485624301,0.016852467906268577,0.0011173184357541888,0.01303538175046555,0.011545623836126631,0.011297330850403478,0.01973929236499069,0.008837308347529816,0.017301959114139693,0.018845826235093694,0.023530664395229984,0.028588160136286202,0.0098696697456662,0.02113121599392636,0.02530684550170821,0.029102872326964443,0.010340454589796117,0.016291093551848598,0.014242512925568235,0.027899717100770657,0.032387084186908596,0.029265437518290898,0.031899326894937075,0.017461711052580233,0.027509511267193445,0.012631578947368417,0.022105263157894732,0.028421052631578944,0.009473684210526315,0.013675213675213675,0.0188034188034188,0.02393162393162393,0.015873015873015872,0.05291005291005291,0.021164021164021163,0.010582010582010581,0.047619047619047616,0.011612903225806454,0.024516129032258065,0.016774193548387096,0.029677419354838707,0.024516129032258065,0.018064516129032256,0.021935483870967745,0.020645161290322584,0.03225806451612903,0.006451612903225806,0.04000000000000001,0.03483870967741935,0.016304347826086956,0.019927536231884056,0.021739130434782608,0.021739130434782608,0.011111111111111112,0.022222222222222223,0.022222222222222223,0.05555555555555556,0.07777777777777778,0.03333333333333333,0.022222222222222223,0.044444444444444446,0.011111111111111112,0.011111111111111112,0.0409448465332636,0.09314057403281872,0.1823144426052441,0.19941801039994428,0.366431871544346,0.36166022873589343,0.4279330455199576,0.43323487086268286,0.451488298114065,0.4058168598045899,0.4917064303567372,0.005480905233380476,0.010835522327742979,0.014119013942210545,0.01773085471812487,0.004530318283899944,0.011500038720669091,0.011964686749787033,0.0031879677605066202,0.0028281519861830737,0.002835348301669544,0.0028281519861830737,0.00310880829015544,0.003166378814047208,0.0031447898675877944,0.00341824985607369,0.003569372481289578,0
8/22/2016,0.004515543690231615,0.014649286157666044,0.009795570698466777,0.009616601290649118,0.003999609794166421,0.0014343086632243249,0.023157894736842106,0.03076923076923077,0.007462686567164178,0.015873015873015872,0.015483870967741935,0.023255813953488372,0.009057971014492752,0.05555555555555556,0.13971743398544137,0.3739301673862002,0.006945847645989087,0.006001703709440101,0.003156729082175626,0.0028199444428856028,0.003962261213432767,0.0030944156591824973,0.00033468475331112596,0.0025287258951306865,0.0,0.003722977130283342,0.00903108738046323,0.010595363485624301,0.0,0.0011173184357541888,0.01303538175046555,0.011545623836126631,0.011297330850403478,0.00495102214650767,0.008837308347529816,0.017301959114139693,0.018845826235093694,0.023530664395229984,0.00746551942300392,0.0098696697456662,0.02113121599392636,0.02530684550170821,0.004584918544532239,0.010340454589796117,0.016291093551848598,0.014242512925568235,0.027899717100770657,0.032387084186908596,0.029265437518290898,0.031899326894937075,0.017461711052580233,0.009473684210526315,0.012631578947368417,0.022105263157894732,0.028421052631578944,0.0034188034188034205,0.013675213675213675,0.0188034188034188,0.005291005291005291,0.015873015873015872,0.05291005291005291,0.021164021164021163,0.010582010582010581,0.0,0.011612903225806454,0.024516129032258065,0.016774193548387096,0.029677419354838707,0.024516129032258065,0.018064516129032256,0.021935483870967745,0.020645161290322584,0.03225806451612903,0.006451612903225806,0.04000000000000001,0.003623188405797101,0.016304347826086956,0.019927536231884056,0.021739130434782608,0.0,0.011111111111111112,0.022222222222222223,0.022222222222222223,0.05555555555555556,0.07777777777777778,0.03333333333333333,0.022222222222222223,0.044444444444444446,0.011111111111111112,0.023610446409373993,0.0409448465332636,0.09314057403281872,0.1823144426052441,0.3448458683632508,0.366431871544346,0.36166022873589343,0.4279330455199576,0.43323487086268286,0.451488298114065,0.4058168598045899,0.0017427763184481686,0.005480905233380476,0.010835522327742979,0.014119013942210545,0.000774413381863237,0.004530318283899944,0.011500038720669091,0.003137593552101323,0.0031879677605066202,0.0028281519861830737,0.002835348301669544,0.0028281519861830737,0.00310880829015544,0.003166378814047208,0.0031447898675877944,0.00341824985607369,0
8/23/2016,0.004536400704967098,0.012166356300434514,0.010860306643952298,0.01037580665570037,0.002243683543068968,0.0005737234652897286,0.02526315789473684,0.02564102564102564,0.012437810945273632,0.015873015873015872,0.021935483870967745,0.034883720930232565,0.018115942028985508,0.022222222222222223,0.1782301300015183,0.37991365598727567,0.008183471408365325,0.00724076512042128,0.0031207754479822825,0.002742781784000673,0.0038299263595460145,0.0030296488198042594,0.00032387863045248513,0.0025017238768535142,0.004515543690231615,0.0,0.003722977130283342,0.00903108738046323,0.014649286157666044,0.0,0.0011173184357541888,0.01303538175046555,0.011545623836126631,0.009795570698466777,0.00495102214650767,0.008837308347529816,0.017301959114139693,0.018845826235093694,0.009616601290649118,0.00746551942300392,0.0098696697456662,0.02113121599392636,0.003999609794166421,0.004584918544532239,0.010340454589796117,0.016291093551848598,0.014242512925568235,0.027899717100770657,0.032387084186908596,0.029265437518290898,0.031899326894937075,0.023157894736842106,0.009473684210526315,0.012631578947368417,0.022105263157894732,0.03076923076923077,0.0034188034188034205,0.013675213675213675,0.015873015873015872,0.005291005291005291,0.015873015873015872,0.05291005291005291,0.021164021164021163,0.015483870967741935,0.0,0.011612903225806454,0.024516129032258065,0.016774193548387096,0.029677419354838707,0.024516129032258065,0.018064516129032256,0.021935483870967745,0.020645161290322584,0.03225806451612903,0.006451612903225806,0.009057971014492752,0.003623188405797101,0.016304347826086956,0.019927536231884056,0.05555555555555556,0.0,0.011111111111111112,0.022222222222222223,0.022222222222222223,0.05555555555555556,0.07777777777777778,0.03333333333333333,0.022222222222222223,0.044444444444444446,0.13971743398544137,0.023610446409373993,0.0409448465332636,0.09314057403281872,0.3739301673862002,0.3448458683632508,0.366431871544346,0.36166022873589343,0.4279330455199576,0.43323487086268286,0.451488298114065,0.006945847645989087,0.0017427763184481686,0.005480905233380476,0.010835522327742979,0.006001703709440101,0.000774413381863237,0.004530318283899944,0.0030944156591824973,0.003137593552101323,0.0031879677605066202,0.0028281519861830737,0.002835348301669544,0.0028281519861830737,0.00310880829015544,0.003166378814047208,0.0031447898675877944,1
8/24/2016,0.010918647214024253,0.018746120422098077,0.016876064735945485,0.021257750221434897,0.0163886450102429,0.024670109007458405,0.021052631578947364,0.02222222222222222,0.01990049751243781,0.026455026455026454,0.0335483870967742,0.034883720930232565,0.005434782608695653,0.011111111111111112,0.19616380794270993,0.43823373475725214,0.014371590220246512,0.011732362735228062,0.0030344867259182555,0.002686663486629815,0.003915554794413912,0.003036845135290729,9.959675802896146e-05,0.002434821527252028,0.004536400704967098,0.004515543690231615,0.0,0.003722977130283342,0.012166356300434514,0.014649286157666044,0.0,0.0011173184357541888,0.01303538175046555,0.010860306643952298,0.009795570698466777,0.00495102214650767,0.008837308347529816,0.017301959114139693,0.01037580665570037,0.009616601290649118,0.00746551942300392,0.0098696697456662,0.002243683543068968,0.003999609794166421,0.004584918544532239,0.010340454589796117,0.016291093551848598,0.014242512925568235,0.027899717100770657,0.032387084186908596,0.029265437518290898,0.02526315789473684,0.023157894736842106,0.009473684210526315,0.012631578947368417,0.02564102564102564,0.03076923076923077,0.0034188034188034205,0.015873015873015872,0.015873015873015872,0.005291005291005291,0.015873015873015872,0.05291005291005291,0.021935483870967745,0.015483870967741935,0.0,0.011612903225806454,0.024516129032258065,0.016774193548387096,0.029677419354838707,0.024516129032258065,0.018064516129032256,0.021935483870967745,0.020645161290322584,0.03225806451612903,0.018115942028985508,0.009057971014492752,0.003623188405797101,0.016304347826086956,0.022222222222222223,0.05555555555555556,0.0,0.011111111111111112,0.022222222222222223,0.022222222222222223,0.05555555555555556,0.07777777777777778,0.03333333333333333,0.022222222222222223,0.1782301300015183,0.13971743398544137,0.023610446409373993,0.0409448465332636,0.37991365598727567,0.3739301673862002,0.3448458683632508,0.366431871544346,0.36166022873589343,0.4279330455199576,0.43323487086268286,0.008183471408365325,0.006945847645989087,0.0017427763184481686,0.005480905233380476,0.00724076512042128,0.006001703709440101,0.000774413381863237,0.0030296488198042594,0.0030944156591824973,0.003137593552101323,0.0031879677605066202,0.0028281519861830737,0.002835348301669544,0.0028281519861830737,0.00310880829015544,0.003166378814047208,1
8/25/2016,0.011294073479262916,0.016014897579143386,0.017301959114139693,0.02353536631658864,0.016876402302214415,0.023235800344234073,0.022105263157894732,0.01709401709401709,0.009950248756218905,0.015873015873015872,0.019354838709677424,0.023255813953488372,0.016304347826086956,0.0,0.16921501564547556,0.42664545936529574,0.012780359668619921,0.010454580655153721,0.0030416774527569253,0.002855018378742389,0.003923339197583721,0.003267127230857799,0.0005478391634781629,0.0024417744722440085,0.010918647214024253,0.004536400704967098,0.004515543690231615,0.0,0.018746120422098077,0.012166356300434514,0.014649286157666044,0.0,0.0011173184357541888,0.016876064735945485,0.010860306643952298,0.009795570698466777,0.00495102214650767,0.008837308347529816,0.021257750221434897,0.01037580665570037,0.009616601290649118,0.00746551942300392,0.0163886450102429,0.002243683543068968,0.003999609794166421,0.004584918544532239,0.010340454589796117,0.016291093551848598,0.014242512925568235,0.027899717100770657,0.032387084186908596,0.021052631578947364,0.02526315789473684,0.023157894736842106,0.009473684210526315,0.02222222222222222,0.02564102564102564,0.03076923076923077,0.026455026455026454,0.015873015873015872,0.015873015873015872,0.005291005291005291,0.015873015873015872,0.0335483870967742,0.021935483870967745,0.015483870967741935,0.0,0.011612903225806454,0.024516129032258065,0.016774193548387096,0.029677419354838707,0.024516129032258065,0.018064516129032256,0.021935483870967745,0.020645161290322584,0.005434782608695653,0.018115942028985508,0.009057971014492752,0.003623188405797101,0.011111111111111112,0.022222222222222223,0.05555555555555556,0.0,0.011111111111111112,0.022222222222222223,0.022222222222222223,0.05555555555555556,0.07777777777777778,0.03333333333333333,0.19616380794270993,0.1782301300015183,0.13971743398544137,0.023610446409373993,0.43823373475725214,0.37991365598727567,0.3739301673862002,0.3448458683632508,0.366431871544346,0.36166022873589343,0.4279330455199576,0.014371590220246512,0.008183471408365325,0.006945847645989087,0.0017427763184481686,0.011732362735228062,0.00724076512042128,0.006001703709440101,0.003036845135290729,0.0030296488198042594,0.0030944156591824973,0.003137593552101323,0.0031879677605066202,0.0028281519861830737,0.002835348301669544,0.0028281519861830737,0.00310880829015544,0
